6547	6258	13
3161	3591	9
102	8257	4
393	8012	12
7214	6492	5
694	4789	11
101	2663	11
29220	2664	12
157	8212	0
197	8832	3
307	4905	8
10042	8059	13
2283	3715	2
200	804	16
3008	1446	7
3157	3462	12
104	4462	19
130	7606	38
399	2852	5
32455	5406	8
171	2843	11
371	6865	18
31333	2533	20
115	2568	10
22941	4574	3
104	4911	5
26441	3061	5
106	8795	14
1393	5648	6
547	8645	0
14	1956	8
137	9334	8
4316	4001	7
5872	8663	11
498	411	5
12	421	10
357	1143	17
147	2091	2
12	2913	19
102	748	3
119	5229	2
2253	8829	4
14	1509	30
32057	9910	2
114	3565	0
8138	8663	32
184	5866	0
21	9502	5
111	2172	21
165	6735	9
102	8483	26
4741	263	9
126	7046	14
285	9240	8
5190	4372	4
436	1761	1
206	8948	3
549	5477	3
36914	8113	5
111	1969	14
4885	2298	24
177	8670	0
28867	1420	18
103	9743	8
5975	1450	14
14	7076	13
14	4229	8
6248	3068	2
12	6607	7
1472	7910	26
306	582	4
13936	2411	1
12	1353	20
19103	5198	7
284	572	3
757	4233	3
226	5694	20
25153	6917	8
191	8889	2
625	8762	1
12	7950	21
2369	5614	0
12	9672	11
336	3212	16
187	4658	0
21060	3348	13
30272	9558	11
129	2636	0
877	7902	1
143	9312	21
158	5627	14
107	7344	10
14	483	12
2	6626	20
25259	1199	8
15731	1376	14
1215	9675	23
101	1058	2
142	6311	9
14	4490	24
531	4093	27
6111	1663	13
124	9524	26
1793	6624	3
111	6399	13
19737	5307	5
673	4072	9
956	491	13
28193	6292	17
12	2506	9
205	8180	3
346	6857	8
427	1779	8
140	4411	11
1026	5879	14
473	2602	11
6129	4921	12
134	9690	1
142	1191	12
219	5574	13
162	6443	19
35700	2735	13
1492	9133	21
1033	1481	18
12	335	6
28743	6214	2
9609	9348	6
2489	3827	11
133	1890	0
428	9074	29
3698	2035	15
116	2338	10
29297	1856	3
1436	9262	0
152	9369	4
14	1706	12
38480	760	13
101	4839	10
168	5772	9
612	1114	3
1446	6904	17
2	6272	10
124	5779	3
19518	3979	5
373	4114	4
113	104	5
519	9353	3
8	9553	8
12	6662	3
102	5003	19
102	5536	13
968	6580	9
12	7951	1
16048	2220	0
1024	1046	20
104	2542	18
656	6616	4
12	5166	4
3133	8911	7
3264	5635	13
331	1948	8
14	2178	11
116	3983	2
14	5124	24
267	6132	32
4997	2912	1
106	1590	15
34412	2780	36
10277	7442	3
237	1352	9
15456	8916	6
14	4206	16
2465	6688	2
5526	2334	3
1312	4135	8
6548	695	7
363	2444	14
284	7443	15
352	7383	22
3780	9283	7
1453	5889	1
587	8855	2
181	5955	0
12	8352	6
102	5157	10
12	7245	6
789	9905	29
124	5463	18
109	60	3
14	8131	16
241	5951	10
12	650	3
102	3598	17
33310	8729	1
13	6650	4
12	4132	23
6997	504	3
127	1897	14
1084	4549	11
11246	8005	4
1877	8363	27
166	2275	27
24808	2287	11
145	7722	7
1221	4189	12
13	7099	18
5992	9735	3
19011	5467	0
3656	127	1
220	3597	3
24978	7188	12
131	1419	1
9209	9390	8
33102	269	31
834	36	5
1869	6983	7
293	4321	17
20258	6832	22
311	3236	9
1563	5633	11
23906	639	10
101	7498	10
57	822	15
762	2150	10
891	8525	4
140	2353	29
103	5694	35
14	1613	21
1217	7303	2
111	4473	19
118	1479	23
12	3810	6
222	2699	28
102	3499	15
184	5862	1
2292	5400	20
15174	9366	12
673	4717	11
2837	7197	0
14	8331	14
17	127	18
127	8622	1
128	2766	11
138	5851	8
30771	1126	7
128	3301	21
111	983	7
192	8607	3
2487	7693	18
127	1098	6
4870	1709	13
185	4718	25
104	9320	3
14	5063	15
367	5891	10
1638	4806	10
112	2688	37
409	3319	8
14	587	7
28229	4032	15
127	8928	7
29350	5442	8
7	8628	29
22480	8347	26
746	5313	1
12	900	7
179	3246	19
126	2959	1
181	1125	6
2	2439	1
2696	6119	1
508	7524	0
101	5538	11
2324	2634	5
11155	8391	12
855	8359	8
3638	656	18
433	7551	35
563	9027	0
968	7956	20
1764	1125	2
119	5935	5
2486	4267	31
113	6281	11
106	727	4
15581	56	8
159	6650	24
14	2057	8
127	3810	5
2956	595	42
37390	2093	3
12494	7915	6
12	8397	8
14	8423	20
2091	6414	6
1802	2555	5
167	4901	0
12	9539	8
110	5113	1
28751	4706	4
333	6460	25
6	7242	3
111	9722	4
24954	7732	0
161	188	17
194	4322	0
104	8586	25
2810	4613	18
11478	5200	5
7570	7312	6
241	2452	21
2244	3055	14
586	2459	18
214	5286	0
158	2067	2
287	5748	12
21797	6878	12
120	7416	2
3109	5879	25
20138	5870	11
653	4211	9
4183	4426	5
761	5891	1
11016	2527	12
7005	2594	24
113	675	4
154	9392	10
405	1470	0
115	5870	2
575	546	0
255	8930	1
105	2325	5
193	2284	11
14	6060	19
14	4194	17
1961	8038	23
1456	4771	6
5816	565	30
121	8886	4
12	6522	18
121	5772	7
232	7907	13
109	5830	9
14	2268	6
10195	2833	14
134	835	3
807	3620	10
23492	7198	0
20074	1096	4
3044	459	4
30744	8918	8
7931	8245	11
118	276	11
31061	3967	10
109	487	9
296	7398	13
8857	4711	11
5983	704	11
38196	9359	11
658	71	2
160	6246	0
132	9586	14
34231	7158	13
102	6837	13
14	7612	16
202	6306	7
14	223	31
662	2894	8
142	8112	4
16	8497	2
27730	8067	2
183	8733	6
117	149	17
351	9497	16
145	1499	2
1001	7056	9
138	742	2
288	1180	6
4908	3815	5
158	7235	6
119	8369	12
832	3545	16
20112	7479	16
437	6005	2
301	4303	1
3788	8781	14
104	6943	31
145	3422	13
110	6858	10
526	7215	1
12	4698	3
3259	9742	8
188	6823	24
14	8818	24
265	4471	6
3600	4671	22
22765	784	9
103	6642	3
294	9372	0
104	3547	3
3198	4325	17
106	1932	10
113	177	10
158	999	9
12	5680	11
139	494	2
14	9752	16
114	3998	1
116	382	10
105	4622	12
716	7544	1
18824	9080	4
156	8650	3
109	5424	32
23422	1495	8
102	1055	6
121	6444	18
271	9916	12
1299	8195	10
120	6118	5
7431	3682	4
161	9346	8
17223	9650	4
146	4724	8
16	4446	11
33354	1148	12
12	9596	10
150	7558	9
663	2887	0
1081	4136	19
1972	5782	35
9368	4267	30
14	4991	15
1154	6842	6
127	3099	19
1853	8378	12
5102	5128	14
258	6280	13
9	1445	18
12	8309	8
14000	9807	5
6024	5426	5
8	1130	18
823	747	1
232	8803	3
101	6109	11
12914	9182	35
8714	9298	8
426	1742	12
14	9211	30
6988	2833	17
318	6028	17
920	7584	0
677	3369	3
12	5149	7
3154	2863	1
105	4707	2
25983	3311	3
107	7299	9
2749	374	1
104	1906	20
12	31	15
132	7418	22
138	9740	1
26486	2673	16
179	7865	19
104	5886	28
104	4309	2
102	1176	4
1559	6561	6
165	8095	4
21657	6088	8
102	5396	12
14	4637	17
3051	3382	10
206	2854	12
166	6035	14
161	6051	7
16067	6989	8
12	9723	8
804	204	29
102	5808	6
110	4929	1
3454	7015	5
34793	9286	10
12	955	5
183	6768	2
1388	3520	17
10883	2923	18
503	1564	0
1649	5791	11
742	6015	6
491	5439	5
366	7450	1
113	6930	3
105	6177	13
3335	5435	3
17538	489	19
107	5825	6
342	8721	4
270	1213	1
325	4368	4
5611	2652	10
102	205	33
334	9248	15
120	4077	7
553	5252	19
171	481	4
102	8441	4
191	4877	1
12089	946	10
36465	3371	10
15259	3090	2
104	6613	10
102	4347	3
204	7106	0
180	2388	2
16	464	6
834	1433	6
237	1306	5
34905	8282	21
14516	9225	5
149	1613	7
33577	348	22
107	101	1
12	2910	17
640	9231	5
1722	7774	27
4218	1945	2
378	4475	6
135	9158	1
3309	2885	3
111	1066	6
779	8497	8
2114	3656	9
124	2054	10
195	5401	5
101	4369	12
4808	5898	10
17510	5058	0
2374	1086	3
107	2435	4
14	658	8
4688	3633	32
7681	4639	8
135	4192	12
102	597	23
12	5819	8
373	7009	13
22793	7977	4
108	5473	17
108	9350	10
29716	2717	4
105	7786	8
14	8541	17
7323	7114	2
2	639	11
136	8621	11
14	211	30
2099	9153	2
174	6477	2
36703	554	2
614	4208	0
12	5406	22
15450	5317	18
159	748	4
4260	2647	1
114	3413	0
22958	907	18
298	3725	0
2339	9654	20
24168	8325	9
102	7890	16
108	2051	10
12	2620	15
32633	4792	11
19878	7886	21
5304	2158	7
260	3053	4
2	9691	14
14	1820	8
29359	9743	15
4432	3363	3
9935	5640	7
664	5707	7
101	2875	3
1535	4419	1
149	1037	5
799	9716	13
117	5075	12
34452	2161	22
3384	6818	1
9991	9170	3
7561	1098	2
7226	3835	11
19537	5574	0
14	9748	17
5532	3530	16
159	8256	23
114	3986	0
101	3921	11
531	8134	3
269	2257	25
669	3061	2
107	4109	1
3194	757	15
109	8867	19
442	8518	4
57	9071	11
3861	4072	1
104	8374	10
104	8531	22
2495	100	3
173	7145	11
101	6172	17
35008	6034	24
1353	5987	15
372	6348	15
103	9821	4
115	9174	4
948	5161	14
335	5550	7
114	51	1
14	8092	9
129	2804	0
608	5899	6
124	6631	12
24856	2151	20
14	4758	18
1762	1624	25
135	1515	2
30784	525	21
2593	4311	24
115	9374	16
117	9778	5
3458	4940	6
12	4219	14
57	2121	7
36905	7173	18
115	9595	12
776	2334	16
7577	2493	0
15954	4022	4
116	3092	10
9248	2353	19
109	6636	11
14	8630	9
163	9498	21
29940	9061	0
412	841	13
104	6584	4
158	9827	21
1885	708	18
21254	1879	16
36894	5461	8
123	5346	4
123	8131	1
810	5167	23
26569	5988	6
842	7566	3
102	9498	10
118	5082	4
7746	2884	4
235	3358	19
2	9520	22
12349	1707	6
116	7292	10
368	6376	20
758	8593	10
147	7093	4
4195	6601	0
2360	5410	0
36471	3922	9
327	8818	4
133	2010	0
188	398	6
16	7838	5
28192	8713	11
2	9654	0
154	7647	36
105	2465	4
9	2497	22
14	5885	14
2165	6756	7
5985	2185	10
125	197	3
32860	4790	23
37262	5084	6
9549	6306	10
14	1237	12
113	1084	27
396	1744	24
163	5535	16
1100	1566	17
418	7164	4
285	8369	37
580	57	14
175	8682	4
14447	4333	17
178	4082	12
10765	4965	5
4513	7924	22
12	765	8
6543	9634	2
4840	986	15
119	1721	8
165	3313	11
8748	8053	9
38321	1076	7
248	6282	9
795	3425	3
116	6904	4
178	7153	16
6171	8484	4
110	7500	1
4515	9138	16
12	5886	20
126	7925	18
582	5541	9
123	1636	2
179	8951	2
2810	5911	1
23321	955	17
1067	1458	4
5182	6519	22
114	3004	0
5557	2569	12
4679	1571	9
57	3658	11
1847	5447	3
125	3424	8
4815	6060	7
2427	3413	8
22	5122	0
14	3327	19
101	9658	9
232	7403	6
16258	4734	4
22752	979	9
5276	6886	5
168	543	7
1257	2327	8
4746	8820	5
14	5084	30
111	2530	3
357	2275	28
1252	8858	1
19969	1954	20
192	4808	19
120	8556	13
114	3634	0
206	6351	1
244	2247	6
731	8860	8
177	8705	0
2	2907	16
166	3484	6
114	3317	0
12	8855	15
1970	8847	19
6651	397	4
285	7396	10
105	4801	7
10865	8602	12
6847	8460	12
2	8024	12
471	4986	6
1200	3126	15
699	900	2
851	7967	2
385	4040	2
142	2229	23
14	6106	12
101	3960	13
129	2451	0
937	2793	6
689	4894	23
423	5951	4
132	6035	26
24763	8222	7
104	3099	24
118	7381	1
8397	6924	8
12	1085	14
4969	7839	21
108	4160	1
12	5553	6
155	3044	24
38370	6042	5
2515	2883	9
126	9881	2
292	1401	18
112	4358	4
115	1078	9
315	8264	0
353	1440	18
117	9969	15
125	3182	12
10759	3148	7
11170	2246	12
108	9547	4
399	1306	6
4935	8009	6
103	6928	4
422	1040	10
111	2732	5
12	9424	11
14	2338	36
102	2808	10
23927	1090	26
1618	3387	6
19597	4249	28
1877	8062	2
136	2411	5
142	4410	6
27124	3116	16
105	2625	6
341	2361	7
154	64	12
106	8558	2
140	652	11
7753	8779	38
38843	9179	17
9603	5712	10
136	6061	20
2735	5944	11
863	7493	8
2995	3676	10
15538	4585	2
17683	6807	13
27879	1070	13
103	5567	1
14	1970	12
142	2228	3
5933	5918	11
122	3695	7
7	2348	30
32769	7937	7
1371	2784	3
255	4759	13
111	4230	10
14	409	18
4793	6	24
6754	3091	11
700	5566	0
155	2468	26
3590	2610	18
733	6563	4
20462	836	16
111	686	8
8662	7101	16
103	2495	4
133	1658	0
5170	9852	14
104	2160	4
1787	1347	6
382	9915	10
110	5411	2
39283	2465	2
191	2415	7
34016	9247	25
103	1462	14
14	5273	31
6792	8611	11
4007	234	16
13964	4267	18
303	2089	8
13	3909	18
192	5030	12
101	5426	25
12176	6090	15
30800	7425	1
14	8758	16
27356	286	21
103	9563	11
9440	8390	15
21	6460	33
29356	6372	3
292	4060	4
12	7956	16
12	9682	14
117	3832	10
166	953	20
190	6670	19
14	3315	18
1430	9284	17
101	7829	10
124	6123	24
30626	6132	2
102	9434	17
13	9580	14
110	320	5
119	3923	12
24903	7904	5
130	9242	2
256	2970	23
123	197	11
532	9033	22
2646	7324	33
14	2429	18
144	954	19
978	5972	18
101	6132	13
101	6939	10
3378	6584	0
467	5853	29
107	4613	10
1052	2489	1
318	350	38
183	7574	18
147	217	6
222	4189	27
106	3753	5
25403	7057	6
1350	2349	7
12	5172	1
12	8733	24
9355	2676	9
178	3293	5
101	1015	17
103	5913	14
12668	9013	12
15045	6630	8
35592	3634	2
36943	8523	10
12	9847	16
507	7513	12
498	5481	4
121	1575	13
34800	1365	16
243	9059	1
152	806	16
247	6406	6
201	2318	1
21	9226	4
105	3082	3
105	9893	9
108	1976	33
109	3404	6
14	9370	12
825	3017	1
312	1510	0
101	7069	28
2067	4334	1
135	3246	22
3981	5169	6
13	1408	31
37068	1487	21
39071	1634	3
221	2578	6
3383	4392	9
137	6250	21
142	6202	14
311	787	12
16892	4574	0
788	5	4
102	759	18
6451	355	2
107	6118	4
14	2896	30
11396	4175	10
291	2898	7
2294	8069	7
329	2287	0
512	2112	6
2997	4037	3
12	1073	15
12	3856	10
216	5617	14
131	5087	15
6828	4112	3
32466	7030	23
11613	509	7
107	1486	6
103	2482	17
1102	9691	18
2234	8512	29
3924	1121	12
124	3501	13
16565	2683	12
291	3028	17
143	6553	20
110	8229	18
26631	597	1
1089	8756	11
11857	9273	14
789	5952	2
105	5934	8
101	7231	4
10868	7712	13
644	828	12
19785	7114	1
103	6328	15
175	8587	11
111	8006	4
455	9868	26
183	4214	5
726	8314	26
119	4250	13
14	5969	15
17080	6355	10
101	4083	14
4213	9973	21
25128	1730	2
1597	3573	12
137	4803	2
3792	3651	16
117	188	23
27908	8298	1
119	854	7
245	621	3
2894	7252	37
22530	1693	11
137	7560	15
1044	9257	4
240	505	0
33986	3588	33
141	1360	9
2470	4607	9
110	1799	1
25971	5527	5
172	4643	1
257	417	4
17887	4061	25
37349	7184	23
26036	9032	1
14	2740	22
10334	5757	2
33507	8079	22
127	7222	15
101	7964	12
1	3573	33
105	591	10
135	7789	12
104	8155	19
12	539	5
1193	3247	5
12	9662	20
3813	882	5
492	4185	7
193	8604	1
583	2635	1
103	8988	15
16	5139	1
103	9527	17
2	8008	1
26319	5403	9
183	9431	39
5989	4928	8
59	6902	23
16724	8695	7
12	8483	8
102	9636	3
173	9369	10
118	2952	22
5600	7862	2
31858	8166	20
139	4889	6
107	9398	9
358	7609	27
135	8063	4
121	8315	12
6750	6573	7
141	2022	11
23223	1569	2
104	6693	5
713	3803	9
2993	6927	5
248	8923	24
14	4200	25
451	2863	15
248	688	11
680	4445	5
212	5410	1
12	1444	5
130	3340	26
2223	4089	2
14	576	27
349	393	23
16	544	9
6056	2169	6
12	7340	22
104	4320	8
12	3269	2
231	957	20
101	9642	4
28330	639	3
14	6984	8
159	3216	6
13713	7989	10
259	4115	0
132	8803	10
24787	2409	5
1924	4037	7
366	4834	16
34705	6239	18
105	1968	8
9556	8939	0
127	1645	2
19837	2482	4
10649	7756	8
118	2093	8
32125	7216	13
138	3573	11
23024	6955	0
102	2337	3
137	3473	13
1734	575	18
105	2620	5
293	9769	24
107	2099	9
282	9914	8
277	7124	1
26361	8770	4
35449	6280	6
2050	801	14
2456	2192	5
136	2556	10
5698	1600	16
14	1030	11
14	968	9
7	7487	15
109	7634	6
124	6352	3
8625	1888	1
218	7264	7
125	3933	9
12	9097	6
14	393	31
18644	2567	5
4323	5625	1
1576	5147	26
33294	4409	1
10272	6692	22
141	6888	10
8656	1278	4
21050	8068	5
115	6917	9
3757	2349	7
382	4100	8
238	1473	30
237	3269	11
122	8665	2
931	6128	5
127	4610	4
14	8136	12
523	6473	1
13	9137	16
119	6631	6
533	4504	1
144	4453	5
159	2996	8
264	8665	8
134	5017	11
2669	1143	3
22931	5129	2
3818	8105	19
103	1927	14
13343	3444	9
115	76	12
7586	253	22
448	1544	7
128	3914	3
10933	6404	30
21218	7343	12
132	739	1
112	6996	6
3951	9716	3
128	576	24
122	4159	13
14	1153	9
109	8632	4
139	9564	5
14	847	11
226	5689	9
316	9403	0
829	9198	7
310	8392	5
135	8639	8
2976	8011	6
2325	943	0
12	7239	14
1792	8886	7
28812	6961	1
2	8748	7
173	8570	4
451	7266	21
2430	8001	0
109	9682	12
14	6273	12
126	7247	17
2756	5185	0
6604	5088	6
119	3206	4
10530	3549	4
9215	573	19
7137	1257	9
112	4374	9
138	6429	15
530	9565	16
14797	2195	7
416	6985	11
38685	6884	11
295	4261	3
1009	9328	10
21899	3332	8
120	158	21
150	6451	7
695	5242	12
14265	7086	5
138	7543	7
23705	4171	10
205	3068	3
128	4104	1
106	2992	10
113	391	17
129	2405	0
15682	2198	1
235	7200	19
341	7009	19
1663	7984	17
14	8416	9
25835	3550	22
102	76	5
582	94	17
112	124	12
176	6132	25
23893	3455	15
34183	9076	16
126	6786	2
106	4058	2
14	7756	31
175	121	19
35142	8977	5
19601	5729	13
958	4998	9
698	7062	5
289	3850	2
381	9071	0
109	4856	4
18323	1344	7
103	2959	16
254	677	7
147	7694	14
102	3684	2
143	3780	3
13196	3932	5
122	7160	5
265	2666	6
1400	583	13
14	4645	14
2	3009	10
124	5214	11
339	4139	3
103	1313	1
117	9635	5
38311	5790	6
108	8663	12
14	757	33
14	4197	12
2331	6995	20
103	4294	21
116	7047	2
9717	4741	30
103	6658	12
3885	5154	18
173	502	14
113	4457	7
32321	648	16
12	38	4
10855	3193	7
112	6642	9
33174	1482	4
118	4171	4
9	503	5
159	7860	5
131	9326	9
8	5754	15
2373	2497	2
128	4907	9
102	9867	10
272	6220	3
12	2945	23
18126	2761	11
24219	7578	0
105	9461	6
180	9487	16
1657	2618	6
4696	6856	2
211	9679	3
101	9504	19
120	7450	3
13318	984	2
112	4593	16
152	6554	4
308	8423	16
33581	146	2
102	6122	7
112	6965	9
15646	1957	7
102	4132	5
151	1849	7
14	5484	14
101	7052	5
1348	7661	44
37582	4919	10
1825	2170	17
133	1676	0
1657	9498	24
148	6435	8
2816	7475	5
266	9382	12
12	9093	7
231	6868	8
106	5047	9
12	5193	2
417	4580	1
180	2757	2
11643	5252	23
105	1589	15
974	6784	19
116	4072	4
17032	9015	3
4443	3979	1
686	2343	7
110	8535	1
2611	967	12
12	8225	13
113	3174	18
1001	1513	5
102	5284	1
157	8144	0
3885	3050	7
35933	5111	7
25976	1952	25
166	6730	18
103	993	7
342	559	6
425	2262	8
279	9395	10
2343	4268	0
113	2186	12
165	6089	12
14	7557	27
103	2916	8
2991	6468	9
166	3657	14
16587	393	26
162	8038	31
10315	2414	13
15639	5367	1
102	9248	16
1175	2421	1
164	4643	10
111	5239	12
124	787	17
626	4348	6
1167	827	26
14	835	10
654	1810	6
36581	5962	22
2202	507	16
101	6213	1
442	2751	14
21	9783	5
10230	1962	15
118	2124	7
35737	1368	11
803	5698	5
36586	5842	1
163	7017	5
1852	5035	0
25314	3403	12
1539	6885	5
17426	869	12
8	7379	24
132	2376	19
114	3075	0
6025	7310	2
246	6195	7
850	1312	9
189	9077	2
145	3018	14
794	860	0
7800	3376	6
12	6886	7
59	1686	9
137	1046	7
982	905	1
14	2725	15
11054	8701	5
12	1964	14
102	8869	10
429	1653	4
102	811	5
1823	5637	13
1865	5477	0
101	2179	5
805	4284	12
105	5584	3
109	4952	4
25523	5561	10
2033	1992	24
4804	8449	17
2261	6099	12
33447	7847	26
12	4682	14
3277	1556	5
123	1275	6
237	5834	3
18524	5369	0
14	3843	29
159	5114	22
2	4300	7
162	7561	13
187	4732	0
120	9076	11
23021	6946	0
129	2562	0
4923	2454	24
105	54	3
151	6239	22
3621	9277	12
14	9870	11
242	211	21
36476	5398	17
221	5924	24
14	5772	12
144	4260	10
6516	1199	4
5234	6011	5
140	7742	6
12904	6751	12
156	2812	2
13	2271	21
771	1566	5
452	2501	20
717	4202	11
390	6132	12
260	2133	2
195	5345	1
14	8172	31
2922	5505	15
30209	4267	9
573	3079	8
904	1218	5
2813	7352	13
5680	6561	10
116	7306	10
372	6333	13
1176	1148	0
101	2052	7
14	298	14
103	4576	3
9289	4734	12
13158	7413	3
3596	2504	7
2967	8852	11
1717	4434	6
2378	6748	6
130	2472	13
115	9321	4
11371	554	3
133	1836	0
134	8218	1
2	7018	0
142	359	12
2	6799	28
39235	386	9
3743	5030	21
5858	3826	12
266	1122	15
12	99	24
112	767	4
27829	933	4
110	8347	27
13385	9094	6
2867	8751	10
225	189	0
143	7948	3
18765	5434	0
5083	2373	1
3901	5966	21
21327	5276	21
14	6126	18
14	8647	11
358	7891	14
109	8118	23
2	4969	25
111	8369	7
3176	3906	13
589	4911	2
8392	4468	11
14	4705	6
103	1152	21
14	2345	23
634	2243	18
128	520	17
14	603	37
12	2537	7
12	3623	5
163	9316	7
6077	8481	13
27758	8399	0
115	4488	13
202	4542	3
11244	684	6
2940	9158	0
193	8527	6
4544	4711	13
14465	4606	12
34222	5886	18
12	7105	5
172	8946	1
12	7658	27
270	7588	11
898	5045	5
128	6126	17
200	8802	9
115	5127	25
610	1938	9
142	6631	13
14	163	8
1792	4889	21
1682	9396	3
101	4805	16
171	3676	9
35257	9236	16
1073	5038	17
14	8719	27
11001	9846	4
101	9771	9
23057	8403	7
13549	648	1
14	8886	32
169	5708	3
218	9967	4
117	558	6
10496	8962	7
322	7173	1
121	5872	16
7307	2172	13
2038	3660	0
19138	5503	0
20548	9723	11
400	4848	18
1124	5708	7
1593	4355	1
159	1940	4
4718	1018	9
102	7717	4
350	3881	9
3393	5666	5
37328	7664	1
217	8965	2
14	9664	13
2635	8082	19
298	3707	0
105	4566	17
103	9032	10
1007	9335	13
114	3491	0
550	532	2
1292	5661	2
184	5796	0
106	6455	24
346	8363	26
138	1490	1
319	8821	9
110	4789	4
9326	1328	1
104	2509	28
205	2322	5
107	6841	14
14	2026	8
26213	8480	7
3650	8352	17
35403	4924	3
9755	1487	22
12581	9386	22
174	5872	15
12	491	10
33800	6867	14
102	1388	1
28739	7786	9
108	3580	8
34273	7755	1
254	2922	4
519	1664	8
35807	953	1
101	5806	12
949	7322	17
14	739	10
153	4592	6
1444	8432	2
28433	2367	2
103	933	15
12	9928	13
106	349	21
14	5721	45
113	3236	12
12	6693	13
118	3618	5
114	3940	0
19910	760	3
748	9338	16
10570	5097	1
1860	8668	4
1005	5405	14
1412	6285	21
2405	177	2
113	9965	11
4522	9595	20
31002	3620	9
294	1294	3
26366	2194	8
3849	2629	2
364	4840	2
1621	428	3
116	710	12
228	4049	4
14	517	7
111	3705	16
522	8864	1
765	7473	0
638	4826	6
254	6343	1
4901	1963	36
2967	8081	2
676	340	2
17569	1753	17
14	7236	20
1688	3379	15
3797	3555	13
14	5240	32
29612	8598	26
21927	4348	10
108	5844	2
909	5172	0
145	1058	18
8193	2724	5
3081	3854	1
2608	4226	11
101	4325	9
198	3436	22
102	5602	12
112	4636	7
147	2407	7
130	8971	6
103	3215	13
101	8871	12
628	3088	28
131	325	5
101	2056	6
101	7754	12
167	4971	0
537	21	0
115	6083	8
12	9448	20
104	2346	5
14	8161	10
101	6688	4
122	9790	6
296	6964	3
103	7557	19
3991	8502	8
9443	2023	4
16	7331	4
150	595	4
24384	2160	10
196	1127	16
290	3944	23
1705	2204	35
1129	1219	1
111	2486	6
1364	2381	11
228	9370	6
276	7070	14
888	8965	0
26237	5619	1
37220	5198	3
1339	7810	14
176	376	12
309	5419	2
14	5449	9
15085	4341	1
14	6211	18
103	9704	23
158	2672	14
38309	4795	8
35814	4103	25
20075	6236	17
117	833	13
3472	7433	24
170	1301	11
3420	9152	3
35960	4463	4
14	4294	29
7295	3246	8
217	3403	3
404	1406	10
122	1437	5
17866	5120	0
115	8738	1
112	8058	6
317	7773	16
38048	5927	9
37213	3703	17
1447	606	23
115	8421	1
160	6288	0
33406	3433	10
143	78	1
355	4990	17
6685	4313	16
18021	926	31
2	6761	17
14	616	9
107	3767	7
39188	3590	13
12	3308	4
6688	3636	9
106	3292	13
13	9074	26
290	9643	7
104	1675	4
586	5561	13
4276	7494	0
921	4031	6
2619	4632	12
139	8209	15
343	8167	4
1428	4369	11
120	6775	16
6480	2337	12
19321	359	3
152	4633	4
12	5071	9
112	314	1
1119	8310	10
101	2722	8
101	1613	15
110	2992	2
398	6021	5
26236	7899	12
759	6093	12
2161	7582	19
937	2905	11
269	3718	16
14	40	11
101	8780	20
1507	2443	9
1140	9864	1
27768	9010	16
2	2695	7
14	751	11
101	1838	5
7381	405	4
14	1313	9
141	9350	2
394	6379	7
2651	970	12
30794	6231	8
28429	4476	1
1440	9955	0
186	4862	11
294	9322	0
29879	9442	10
822	8054	18
172	6201	10
27120	8709	15
155	5083	4
5091	5601	3
29686	5829	9
9768	7810	22
104	977	30
12	9431	22
1621	2449	12
12	1212	5
5787	3626	1
17233	6708	10
116	5106	4
141	4284	1
189	6347	7
115	2270	19
101	790	1
14	281	13
449	5149	9
14976	490	8
21	4903	17
23714	6038	12
16	5145	9
195	3832	13
7	5640	14
35132	4436	31
102	6672	21
254	7131	11
102	344	4
132	5118	15
124	4163	8
8962	1280	2
22559	4242	7
321	695	1
109	1320	25
134	2113	8
25868	5621	30
14	8209	20
991	4968	20
1771	4938	7
387	32	4
11898	494	3
1933	9582	0
104	9907	15
2680	2973	1
215	7423	19
14	5533	19
6235	4201	18
1504	6023	3
5206	4737	32
12	5202	19
149	5642	8
4774	2639	1
116	349	4
103	7611	5
1955	1611	9
113	146	4
141	8249	4
1424	3657	17
3057	2315	15
434	9087	10
34280	3138	9
130	287	21
6436	3944	9
336	152	2
3824	4522	6
105	7513	34
274	2213	10
116	5592	14
249	9527	0
2283	9979	5
2790	9971	16
102	926	16
111	2730	12
2392	1942	15
5862	6778	11
14	5978	19
5138	3795	10
116	5756	4
101	6239	4
524	1047	2
104	158	12
181	6069	0
247	9923	18
380	5788	16
8901	973	14
1781	2261	12
101	5210	15
36571	428	26
129	8883	5
9006	6071	7
120	3566	16
295	3516	18
228	8354	2
356	9163	5
21	803	11
9900	7390	17
103	5458	16
133	2105	0
103	2835	3
867	267	5
780	9327	13
886	6650	7
107	1674	8
14	7191	12
101	5433	5
2619	812	4
8	2501	17
186	8139	18
319	7074	8
21	9166	14
123	9456	33
9168	9062	16
2029	7945	2
6140	5783	8
160	6184	0
1974	6409	1
104	601	12
935	4931	10
32582	5962	26
31731	5755	8
25628	8702	2
101	8188	8
2	6516	15
217	8213	9
14	9936	6
101	7705	20
1971	5408	13
25711	3564	9
200	3888	2
117	9882	8
123	5643	31
14	1311	31
872	3416	14
3774	9439	6
36339	9182	26
2	7419	27
14	5494	11
247	7974	4
12	4983	9
102	8252	7
113	8787	25
155	4963	4
